surface	scope	key	threshold	prediction_count	images_with_predictions
C2_EP	category	64	0.05	410	237
C2_EP	category	64	0.1	243	172
C2_EP	category	64	0.25	83	79
C2_EP	category	64	0.5	24	24
C2_EP	category	65	0.001	2923	591
C2_EP	category	65	0.005	927	315
C2_EP	category	65	0.01	584	241
C2_EP	category	65	0.05	267	155
C2_EP	category	65	0.1	180	129
C2_EP	category	65	0.25	99	89
C2_EP	category	65	0.5	61	59
C2_EP	category	67	0.001	16375	1633
C2_EP	category	67	0.005	6650	1182
C2_EP	category	67	0.01	4001	1033
C2_EP	category	67	0.05	1472	752
C2_EP	category	67	0.1	910	600
C2_EP	category	67	0.25	496	401
C2_EP	category	67	0.5	260	243
C2_EP	category	70	0.001	1307	343
C2_EP	category	70	0.005	545	212
C2_EP	category	70	0.01	416	185
C2_EP	category	70	0.05	241	148
C2_EP	category	70	0.1	191	138
C2_EP	category	70	0.25	147	123
C2_EP	category	70	0.5	113	102
C2_EP	category	72	0.001	2823	733
C2_EP	category	72	0.005	1124	460
C2_EP	category	72	0.01	738	363
C2_EP	category	72	0.05	310	223
C2_EP	category	72	0.1	236	184
C2_EP	category	72	0.25	169	143
C2_EP	category	72	0.5	132	114
C2_EP	category	73	0.001	3148	692
C2_EP	category	73	0.005	1211	404
C2_EP	category	73	0.01	723	309
C2_EP	category	73	0.05	295	186
C2_EP	category	73	0.1	219	156
C2_EP	category	73	0.25	169	137
C2_EP	category	73	0.5	134	118
C2_EP	category	74	0.001	1343	329
C2_EP	category	74	0.005	461	173
C2_EP	category	74	0.01	280	133
C2_EP	category	74	0.05	105	77
C2_EP	category	74	0.1	84	67
C2_EP	category	74	0.25	60	52
C2_EP	category	74	0.5	31	30
C2_EP	category	75	0.001	7212	799
C2_EP	category	75	0.005	2396	446
C2_EP	category	75	0.01	1219	293
C2_EP	category	75	0.05	271	131
C2_EP	category	75	0.1	152	96
C2_EP	category	75	0.25	58	47
C2_EP	category	75	0.5	26	21
C2_EP	category	76	0.001	1820	337
C2_EP	category	76	0.005	701	214
C2_EP	category	76	0.01	438	168
C2_EP	category	76	0.05	170	101
C2_EP	category	76	0.1	115	80
C2_EP	category	76	0.25	76	65
C2_EP	category	76	0.5	53	48
C2_EP	category	77	0.001	6707	1262
C2_EP	category	77	0.005	2098	650
C2_EP	category	77	0.01	1112	451
C2_EP	category	77	0.05	268	188
C2_EP	category	77	0.1	170	132
C2_EP	category	77	0.25	77	70
C2_EP	category	77	0.5	48	43
C2_EP	category	78	0.001	965	337
C2_EP	category	78	0.005	341	156
C2_EP	category	78	0.01	189	114
C2_EP	category	78	0.05	66	54
C2_EP	category	78	0.1	43	36
C2_EP	category	78	0.25	27	27
C2_EP	category	78	0.5	16	16
C2_EP	category	79	0.001	2956	470
C2_EP	category	79	0.005	1008	253
C2_EP	category	79	0.01	626	213
C2_EP	category	79	0.05	213	127
C2_EP	category	79	0.1	127	97
C2_EP	category	79	0.25	69	64
C2_EP	category	79	0.5	35	34
C2_EP	category	80	0.001	247	118
C2_EP	category	80	0.005	66	43
C2_EP	category	80	0.01	32	26
C2_EP	category	80	0.05	6	6
C2_EP	category	80	0.1	1	1
C2_EP	category	80	0.25	0	0
C2_EP	category	80	0.5	0	0
C2_EP	category	81	0.001	3869	478
C2_EP	category	81	0.005	1291	289
C2_EP	category	81	0.01	730	237
C2_EP	category	81	0.05	234	147
C2_EP	category	81	0.1	162	117
C2_EP	category	81	0.25	84	75
C2_EP	category	81	0.5	49	44
C2_EP	category	82	0.001	1620	456
C2_EP	category	82	0.005	552	219
C2_EP	category	82	0.01	359	175
C2_EP	category	82	0.05	174	113
C2_EP	category	82	0.1	120	88
C2_EP	category	82	0.25	80	66
C2_EP	category	82	0.5	62	52
C2_EP	category	84	0.001	26733	1185
C2_EP	category	84	0.005	13154	708
C2_EP	category	84	0.01	7804	512
C2_EP	category	84	0.05	1077	225
C2_EP	category	84	0.1	315	130
C2_EP	category	84	0.25	49	37
C2_EP	category	84	0.5	8	8
C2_EP	category	85	0.001	2912	974
C2_EP	category	85	0.005	948	421
C2_EP	category	85	0.01	591	316
C2_EP	category	85	0.05	269	185
C2_EP	category	85	0.1	206	158
C2_EP	category	85	0.25	135	117
C2_EP	category	85	0.5	72	62
C2_EP	category	86	0.001	5149	782
C2_EP	category	86	0.005	1761	354
C2_EP	category	86	0.01	957	249
C2_EP	category	86	0.05	308	126
C2_EP	category	86	0.1	210	102
C2_EP	category	86	0.25	110	70
C2_EP	category	86	0.5	73	48
C2_EP	category	87	0.001	841	301
C2_EP	category	87	0.005	175	86
C2_EP	category	87	0.01	78	43
C2_EP	category	87	0.05	24	16
C2_EP	category	87	0.1	16	12
C2_EP	category	87	0.25	11	10
C2_EP	category	87	0.5	7	7
C2_EP	category	88	0.001	2642	422
C2_EP	category	88	0.005	938	197
C2_EP	category	88	0.01	611	148
C2_EP	category	88	0.05	242	103
C2_EP	category	88	0.1	170	83
C2_EP	category	88	0.25	120	76
C2_EP	category	88	0.5	83	59
C2_EP	category	89	0.001	237	169
C2_EP	category	89	0.005	31	23
C2_EP	category	89	0.01	13	11
C2_EP	category	89	0.05	0	0
C2_EP	category	89	0.1	0	0
C2_EP	category	89	0.25	0	0
C2_EP	category	89	0.5	0	0
C2_EP	category	90	0.001	1287	305
C2_EP	category	90	0.005	355	100
C2_EP	category	90	0.01	181	62
C2_EP	category	90	0.05	41	26
C2_EP	category	90	0.1	22	15
C2_EP	category	90	0.25	11	10
C2_EP	category	90	0.5	6	6
