terminal	positive_code_budget	negative_code_count	scale	zero_point	topk_overlap	pairwise_rank_inversions	threshold_crossings	mse	mae	bias	cosine	clipping_fraction	rail_fraction	representable_min	representable_max	selection_key	selected
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.2079264223575592	111	144	1704279	4203	0.20400865527356613	0.0655161001390752	0.013533994732415521	0.999737847078046	0.001519775390625	0.0015350341796875	-49.69441494345665	3.3268227577209473	[-144,1704279,4203,0.20400865527356613,0.001519775390625,0.0015350341796875,0.2079264223575592,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.20940835773944855	111	145	1703890	4169	0.19462976609585264	0.0652514300816847	0.013070151171064026	0.9997498777050872	0.00146331787109375	0.00147705078125	-50.0485974997282	3.3505337238311768	[-145,1703890,4169,0.19462976609585264,0.00146331787109375,0.00147705078125,0.20940835773944855,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.20959360897541046	111	150	1704164	4171	0.19348469730058185	0.06524597032096154	0.01298910630773662	0.9997513480928298	0.0014617919921875	0.00147247314453125	-50.0928725451231	3.3534977436065674	[-150,1704164,4171,0.19348469730058185,0.0014617919921875,0.00147247314453125,0.20959360897541046,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.20974180102348328	111	153	1704485	4174	0.19257416403702338	0.0652431438527401	0.012846686019156551	0.9997525073728473	0.001458740234375	0.00146636962890625	-50.1282904446125	3.3558688163757324	[-153,1704485,4174,0.19257416403702338,0.001458740234375,0.00146636962890625,0.20974180102348328,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.20977884531021118	111	153	1704289	4174	0.19234741478019052	0.06524176730972613	0.01283496625119369	0.9997527998822261	0.0014556884765625	0.00146331787109375	-50.13714402914047	3.356461524963379	[-153,1704289,4174,0.19234741478019052,0.0014556884765625,0.00146331787109375,0.20977884531021118,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.22718562185764313	111	145	1704499	4183	0.1080339228537139	0.06461829400698207	0.007765094864112143	0.9998609766030834	0.0010009765625	0.0010162353515625	-54.29736362397671	3.63496994972229	[-145,1704499,4183,0.1080339228537139,0.0010009765625,0.0010162353515625,0.22718562185764313,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.22848652303218842	111	152	1704881	4198	0.10330153642747111	0.0645299066166217	0.00768568528085325	0.9998670661317455	0.00096282958984375	0.00096893310546875	-54.60827900469303	3.6557843685150146	[-152,1704881,4198,0.10330153642747111,0.00096282958984375,0.00096893310546875,0.22848652303218842,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.23417501151561737	111	154	1704051	4179	0.0847929110111818	0.06474282429669528	0.006298085053572322	0.9998908279720028	0.0008453369140625	0.000848388671875	-55.96782775223255	3.746800184249878	[-154,1704051,4179,0.0847929110111818,0.0008453369140625,0.000848388671875,0.23417501151561737,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.23628002405166626	111	159	1704613	4198	0.0787573109047384	0.06487610870753997	0.005934389690264652	0.9998985849981059	0.00079193115234375	0.00080413818359375	-56.470925748348236	3.78048038482666	[-159,1704613,4198,0.0787573109047384,0.00079193115234375,0.00080413818359375,0.23628002405166626,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.23796404898166656	111	153	1704821	4212	0.07422772155645865	0.06501891953478207	0.00540084968940846	0.999904397293554	0.00075836181640625	0.00077667236328125	-56.87340770661831	3.807424783706665	[-153,1704821,4212,0.07422772155645865,0.00075836181640625,0.00077667236328125,0.23796404898166656,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.23817454278469086	111	155	1704550	4172	0.07368098086641144	0.06503284032085048	0.005444323882898061	0.9999051044175684	0.0007568359375	0.00076904296875	-56.923715725541115	3.8107926845550537	[-155,1704550,4172,0.07368098086641144,0.0007568359375,0.00076904296875,0.23817454278469086,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.23834295570850372	111	157	1705082	4173	0.07324379248152854	0.06503922736731056	0.0054918393241450755	0.9999056686895462	0.0007537841796875	0.000762939453125	-56.96396641433239	3.8134872913360596	[-157,1705082,4173,0.07324379248152854,0.0007537841796875,0.000762939453125,0.23834295570850372,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.23838505148887634	111	158	1705092	4173	0.07313481028853616	0.06504048894580591	0.005482842789979259	0.9999058084038074	0.0007537841796875	0.000762939453125	-56.974027305841446	3.8141608238220215	[-158,1705092,4173,0.07313481028853616,0.0007537841796875,0.000762939453125,0.23838505148887634,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.24990418553352356	111	143	1704820	4175	0.048527806201754266	0.06618725404391626	0.0037235340654206083	0.9999374474694681	0.00055999755859375	0.00057220458984375	-59.72710034251213	3.998466968536377	[-143,1704820,4175,0.048527806201754266,0.00055999755859375,0.00057220458984375,0.24990418553352356,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.25387391448020935	111	146	1704189	4197	0.04214348930188276	0.06662367040203207	0.0032504452049124666	0.9999456611183106	0.00050048828125	0.000506591796875	-60.675865560770035	4.06198263168335	[-146,1704189,4197,0.04214348930188276,0.00050048828125,0.000506591796875,0.25387391448020935,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.26695653796195984	111	156	1704954	4180	0.02684233540851455	0.06865622563177567	0.0020048021261118267	0.9999653614259081	0.0003326416015625	0.00033721923828125	-63.8026125729084	4.271304607391357	[-156,1704954,4180,0.02684233540851455,0.0003326416015625,0.00033721923828125,0.26695653796195984,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.2792613208293915	111	146	1705057	4170	0.018420092494326207	0.07097689341867408	0.001227775166671563	0.9999762144594149	0.0002166748046875	0.0002227783203125	-66.74345567822456	4.468181133270264	[-146,1705057,4170,0.018420092494326207,0.0002166748046875,0.0002227783203125,0.2792613208293915,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.2839820384979248	111	141	1704737	4196	0.016286424913665574	0.07195430531392048	0.0012272437033971073	0.9999789676291697	0.0001739501953125	0.000177001953125	-67.87170720100403	4.543712615966797	[-141,1704737,4196,0.016286424913665574,0.0001739501953125,0.000177001953125,0.2839820384979248,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.29661837220191956	111	146	1705573	4192	0.012558556009807964	0.07460126664514063	0.0005051636009284266	0.9999837745385802	0.0001007080078125	0.0001068115234375	-70.89179095625877	4.745893955230713	[-146,1705573,4192,0.012558556009807964,0.0001007080078125,0.0001068115234375,0.29661837220191956,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.3173424005508423	111	149	1704959	4174	0.010288384200220707	0.07950256169588102	0.0002847595986168017	0.9999867054697501	3.814697265625e-05	4.119873046875e-05	-75.8448337316513	5.077478408813477	[-149,1704959,4174,0.010288384200220707,3.814697265625e-05,4.119873046875e-05,0.3173424005508423,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.3262802064418793	111	152	1705201	4221	0.010075155242651821	0.08163492728940583	0.0001145966935382603	0.9999869807679918	2.288818359375e-05	2.288818359375e-05	-77.98096933960915	5.220483303070068	[-152,1705201,4221,0.010075155242651821,2.288818359375e-05,2.288818359375e-05,0.3262802064418793,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.35013946890830994	111	141	1704810	4185	0.010486282190458008	0.08752331330802007	-0.00017021614426084852	0.9999864498784969	1.068115234375e-05	1.068115234375e-05	-83.68333306908607	5.602231502532959	[-141,1704810,4185,0.010486282190458008,1.068115234375e-05,1.068115234375e-05,0.35013946890830994,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.37077295780181885	111	146	1705359	4174	0.011492471382790753	0.09264308570909634	6.713100992783438e-06	0.9999851496899811	3.0517578125e-06	3.0517578125e-06	-88.6147369146347	5.932367324829102	[-146,1705359,4174,0.011492471382790753,3.0517578125e-06,3.0517578125e-06,0.37077295780181885,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.3890438675880432	111	153	1706039	4165	0.012623346051077655	0.0973232432083023	-3.425826325837988e-05	0.9999836885472702	0.0	1.52587890625e-06	-92.98148435354233	6.224701881408691	[-153,1706039,4165,0.012623346051077655,0.0,1.52587890625e-06,0.3890438675880432,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.4279482364654541	111	145	1705677	4215	0.015255838101961721	0.10698670830388438	5.424355695140548e-05	0.9999802869071376	0.0	0.0	-102.27962851524353	6.847171783447266	[-145,1705677,4215,0.015255838101961721,0.0,0.0,0.4279482364654541,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.4863048195838928	111	148	1704848	4225	0.01973520325807844	0.12171926618138969	0.00020603247776307398	0.9999744986466372	0.0	0.0	-116.22685188055038	7.780877113342285	[-148,1704848,4225,0.01973520325807844,0.0,0.0,0.4863048195838928,111]	0
