target_set	tensor	method	spec_json	scale	zero_point	representable_min	representable_max	objective	objective_value	observed_min	observed_max	clipping_fraction	rail_fraction	bias	mae	normalized_mae	cosine	constraint_margins	required_real_min_for_screen	required_real_max_for_screen	constraint_pass
T6	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":12.646733981704761,""required_real_min"":-0.042674138259887695,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.05351600476194488	-126	-0.10703200952388976	13.539549204772054	constrained-mse	0.0002469540541253837	-0.255820631980896	15.38632869720459	2.9296875e-05	3.61328125e-05	-0.0008138223549845312	0.013298583182596406	0.004066152341811594	0.9999913298760122	{'preserve_zero': 0.10703200952388976, 'required_real_min': 0.06435787126400207, 'required_real_max': 0.8928152230672932}	-0.042674138259887695	12.646733981704761	1
T6	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	default	{}	0.5148698091506958	127	-131.29180133342743	0.0	default		-155.81353759765625	2.897067070007324	2.05078125e-05	2.1484375e-05	-0.00020080715068615973	0.12887959865015	0.00638302494901856	0.9999726813215892	{}	-107.96839827957153	-4.4805150316711195	1
T6	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-4.4805150316711195,""required_real_min"":-107.96839827957153,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.6257571791070532	121	-155.81353759765625	3.754543074642319	minmax	0.03176595135867158	-155.81353759765625	2.897067070007324	0.0	9.765625e-07	0.01614333091776362	0.15630732007683615	0.007741400675452243	0.9999633739491052	{'preserve_zero': 3.754543074642319, 'required_real_min': 47.84513931808472, 'required_real_max': 8.235058106313438}	-107.96839827957153	-4.4805150316711195	1
T6	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":-4.4805150316711195,""required_real_min"":-107.96839827957153,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.48477142792870775	126	-123.13194269389177	0.48477142792870775	percentile	0.02320619683429945	-155.81353759765625	2.897067070007324	2.63671875e-05	3.02734375e-05	-0.004415669548283913	0.12149610882992211	0.006017312935174316	0.9999731537695711	{'preserve_zero': 0.48477142792870775, 'required_real_min': 15.163544414320242, 'required_real_max': 4.965286459599827}	-107.96839827957153	-4.4805150316711195	1
T6	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":-4.4805150316711195,""required_real_min"":-107.96839827957153,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.48477142792870775	126	-123.13194269389177	0.48477142792870775	percentile	0.02320619683429945	-155.81353759765625	2.897067070007324	2.63671875e-05	3.02734375e-05	-0.004415669548283913	0.12149610882992211	0.006017312935174316	0.9999731537695711	{'preserve_zero': 0.48477142792870775, 'required_real_min': 15.163544414320242, 'required_real_max': 4.965286459599827}	-107.96839827957153	-4.4805150316711195	1
T6	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-4.4805150316711195,""required_real_min"":-107.96839827957153,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.48477142792870775	126	-123.13194269389177	0.48477142792870775	percentile	0.02320619683429945	-155.81353759765625	2.897067070007324	2.63671875e-05	3.02734375e-05	-0.004415669548283913	0.12149610882992211	0.006017312935174316	0.9999731537695711	{'preserve_zero': 0.48477142792870775, 'required_real_min': 15.163544414320242, 'required_real_max': 4.965286459599827}	-107.96839827957153	-4.4805150316711195	1
T6	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-4.4805150316711195,""required_real_min"":-107.96839827957153,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.48477142792870775	126	-123.13194269389177	0.48477142792870775	mse	0.02320619683429945	-155.81353759765625	2.897067070007324	2.63671875e-05	3.02734375e-05	-0.004415669548283913	0.12149610882992211	0.006017312935174316	0.9999731537695711	{'preserve_zero': 0.48477142792870775, 'required_real_min': 15.163544414320242, 'required_real_max': 4.965286459599827}	-107.96839827957153	-4.4805150316711195	1
T6	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-4.4805150316711195,""required_real_min"":-107.96839827957153,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.42844602491893463	124	-107.96839827957153	1.285338074756804	kl	0.0008962316247925846	-155.81353759765625	2.897067070007324	0.00010546875	0.000107421875	0.00046041518147268024	0.1082688083605225	0.005362207129906309	0.9999595108158492	{'preserve_zero': 1.285338074756804, 'required_real_min': 0.0, 'required_real_max': 5.765853106427923}	-107.96839827957153	-4.4805150316711195	1
T6	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-4.4805150316711195,""required_real_min"":-107.96839827957153,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.48477142792870775	126	-123.13194269389177	0.48477142792870775	constrained-mse	0.02320619683429945	-155.81353759765625	2.897067070007324	2.63671875e-05	3.02734375e-05	-0.004415669548283913	0.12149610882992211	0.006017312935174316	0.9999731537695711	{'preserve_zero': 0.48477142792870775, 'required_real_min': 15.163544414320242, 'required_real_max': 4.965286459599827}	-107.96839827957153	-4.4805150316711195	1
T6	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	default	{}	0.06701355427503586	-128	0.0	17.088456340134144	default		-0.05125093460083008	19.185394287109375	9.875e-05	0.00019625	-0.00031258482817560435	0.016925999952275304	0.004073238091191367	0.999991447738755	{}	0.0210428040266037	16.68272128887246	1
T6	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":16.68272128887246,""required_real_min"":0.0210428040266037,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.07553304837444635	-127	-0.07553304837444635	19.185394287109375	minmax	0.00047371679609034003	-0.05125093460083008	19.185394287109375	0.0	1.125e-05	0.0005612657312913008	0.018908307751525848	0.004550250385218352	0.9999900665894018	{'preserve_zero': 0.07553304837444635, 'required_real_min': 0.09657585240105006, 'required_real_max': 2.502672998236914}	0.0210428040266037	16.68272128887246	1
T6	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":16.68272128887246,""required_real_min"":0.0210428040266037,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.06846593218580797	-127	-0.06846593218580797	17.390346775195226	percentile	0.00040504997767949356	-0.05125093460083008	19.185394287109375	3.375e-05	4.5e-05	-0.00038362098653000394	0.017169854184786032	0.0041318946489096	0.9999915058680523	{'preserve_zero': 0.06846593218580797, 'required_real_min': 0.08950873621241168, 'required_real_max': 0.7076254863227653}	0.0210428040266037	16.68272128887246	1
T6	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":16.68272128887246,""required_real_min"":0.0210428040266037,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.06846593218580797	-127	-0.06846593218580797	17.390346775195226	percentile	0.00040504997767949356	-0.05125093460083008	19.185394287109375	3.375e-05	4.5e-05	-0.00038362098653000394	0.017169854184786032	0.0041318946489096	0.9999915058680523	{'preserve_zero': 0.06846593218580797, 'required_real_min': 0.08950873621241168, 'required_real_max': 0.7076254863227653}	0.0210428040266037	16.68272128887246	1
T6	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":16.68272128887246,""required_real_min"":0.0210428040266037,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.06846593218580797	-127	-0.06846593218580797	17.390346775195226	percentile	0.00040504997767949356	-0.05125093460083008	19.185394287109375	3.375e-05	4.5e-05	-0.00038362098653000394	0.017169854184786032	0.0041318946489096	0.9999915058680523	{'preserve_zero': 0.06846593218580797, 'required_real_min': 0.08950873621241168, 'required_real_max': 0.7076254863227653}	0.0210428040266037	16.68272128887246	1
T6	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":16.68272128887246,""required_real_min"":0.0210428040266037,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.06846593218580797	-127	-0.06846593218580797	17.390346775195226	mse	0.00040504997767949356	-0.05125093460083008	19.185394287109375	3.375e-05	4.5e-05	-0.00038362098653000394	0.017169854184786032	0.0041318946489096	0.9999915058680523	{'preserve_zero': 0.06846593218580797, 'required_real_min': 0.08950873621241168, 'required_real_max': 0.7076254863227653}	0.0210428040266037	16.68272128887246	1
T6	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":16.68272128887246,""required_real_min"":0.0210428040266037,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.07165212402517755	-126	-0.1433042480503551	18.12798737836992	kl	0.01026766528332737	-0.05125093460083008	19.185394287109375	6.25e-06	6.25e-06	0.00017188984356677792	0.01768953899206299	0.004256955866739275	0.9999911068947467	{'preserve_zero': 0.1433042480503551, 'required_real_min': 0.1643470520769588, 'required_real_max': 1.4452660894974585}	0.0210428040266037	16.68272128887246	1
T6	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":16.68272128887246,""required_real_min"":0.0210428040266037,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.06846593218580797	-127	-0.06846593218580797	17.390346775195226	constrained-mse	0.00040504997767949356	-0.05125093460083008	19.185394287109375	3.375e-05	4.5e-05	-0.00038362098653000394	0.017169854184786032	0.0041318946489096	0.9999915058680523	{'preserve_zero': 0.06846593218580797, 'required_real_min': 0.08950873621241168, 'required_real_max': 0.7076254863227653}	0.0210428040266037	16.68272128887246	1
T6	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	default	{}	0.4061771035194397	127	-103.57516139745712	0.0	default		-123.31563568115234	3.394139289855957	7.91015625e-05	8.203125e-05	2.821078896522522e-05	0.10169154770846944	0.005276333170886008	0.9999804386385023	{}	-89.54298652420044	-2.6291129735442067	1
T6	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-2.6291129735442067,""required_real_min"":-89.54298652420044,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.49724046645625947	120	-123.31563568115234	3.480683265193816	minmax	0.019850851973212045	-123.31563568115234	3.394139289855957	0.0	1.953125e-06	-0.015134384012661725	0.12431671971027689	0.006450236971439163	0.9999750344323034	{'preserve_zero': 3.480683265193816, 'required_real_min': 33.7726491569519, 'required_real_max': 6.1097962387380225}	-89.54298652420044	-2.6291129735442067	1
T6	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":-2.6291129735442067,""required_real_min"":-89.54298652420044,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.41110398451880303	126	-104.42041206777597	0.41110398451880303	percentile	0.015372288645133804	-123.31563568115234	3.394139289855957	7.51953125e-05	7.6171875e-05	0.0019167781000770173	0.10299381620477009	0.005343887150995181	0.9999803643030332	{'preserve_zero': 0.41110398451880303, 'required_real_min': 14.877425543575526, 'required_real_max': 3.04021695806301}	-89.54298652420044	-2.6291129735442067	1
T6	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":-2.6291129735442067,""required_real_min"":-89.54298652420044,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.41110398451880303	126	-104.42041206777597	0.41110398451880303	percentile	0.015372288645133804	-123.31563568115234	3.394139289855957	7.51953125e-05	7.6171875e-05	0.0019167781000770173	0.10299381620477009	0.005343887150995181	0.9999803643030332	{'preserve_zero': 0.41110398451880303, 'required_real_min': 14.877425543575526, 'required_real_max': 3.04021695806301}	-89.54298652420044	-2.6291129735442067	1
T6	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-2.6291129735442067,""required_real_min"":-89.54298652420044,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.41892055095558334	124	-105.567978840807	1.25676165286675	percentile	0.015550040805186818	-123.31563568115234	3.394139289855957	5.76171875e-05	6.0546875e-05	-0.000605225001264651	0.10476517631942078	0.005435795082027149	0.9999801352643939	{'preserve_zero': 1.25676165286675, 'required_real_min': 16.024992316606557, 'required_real_max': 3.8858746264109567}	-89.54298652420044	-2.6291129735442067	1
T6	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-2.6291129735442067,""required_real_min"":-89.54298652420044,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.41110398451880303	126	-104.42041206777597	0.41110398451880303	mse	0.015372288645133804	-123.31563568115234	3.394139289855957	7.51953125e-05	7.6171875e-05	0.0019167781000770173	0.10299381620477009	0.005343887150995181	0.9999803643030332	{'preserve_zero': 0.41110398451880303, 'required_real_min': 14.877425543575526, 'required_real_max': 3.04021695806301}	-89.54298652420044	-2.6291129735442067	1
T6	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-2.6291129735442067,""required_real_min"":-89.54298652420044,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.3539248479217409	125	-89.54298652420044	0.7078496958434818	kl	0.0005990346681875731	-123.31563568115234	3.394139289855957	0.0001552734375	0.00015625	-0.0013571637701915253	0.08935605097172435	0.004636284684335764	0.9999712292554442	{'preserve_zero': 0.7078496958434818, 'required_real_min': 0.0, 'required_real_max': 3.3369626693876886}	-89.54298652420044	-2.6291129735442067	1
T6	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-2.6291129735442067,""required_real_min"":-89.54298652420044,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.41110398451880303	126	-104.42041206777597	0.41110398451880303	constrained-mse	0.015372288645133804	-123.31563568115234	3.394139289855957	7.51953125e-05	7.6171875e-05	0.0019167781000770173	0.10299381620477009	0.005343887150995181	0.9999803643030332	{'preserve_zero': 0.41110398451880303, 'required_real_min': 14.877425543575526, 'required_real_max': 3.04021695806301}	-89.54298652420044	-2.6291129735442067	1
