lane	candidate	image_index	image	fp32_split_vs_unsplit_mae	fp32_split_vs_unsplit_max_abs	fp32_split_vs_unsplit_cosine	s8_vs_fp32_mae	s8_vs_fp32_max_abs	s8_vs_fp32_cosine	candidate_tail_vs_source_mae	candidate_tail_vs_source_max_abs	candidate_tail_vs_source_cosine	confidence_branch_collapsed	status
A6	A6	47	000000550481.jpg	0.0	0.0	1.0	118.06370748726859	633.2585234642029	0.7998784141769484	0.0	0.0	1.0	0	pass
A6	A6	48	000000340868.jpg	0.0	0.0	1.0	110.71787393977245	619.330677986145	0.8032215471856601	0.0	0.0	1.0	0	pass
A6	A6	49	000000408292.jpg	0.0	0.0	1.0	102.52506702171432	584.4862289428711	0.7952340085012749	0.0	0.0	1.0	0	pass
A6	A6	50	000000378347.jpg	0.0	0.0	0.9999999999999998	80.97768044039607	443.70601654052734	0.901081924002357	0.0	0.0	0.9999999999999998	0	pass
A6	A6	51	000000375325.jpg	0.0	0.0	1.0	98.53464144412014	620.3833055496216	0.8599724940308228	0.0	0.0	1.0	0	pass
A6	A6	52	000000408206.jpg	0.0	0.0	1.0000000000000002	90.77455690672001	600.2226715087891	0.87972881544582	0.0	0.0	1.0000000000000002	0	pass
A6	A6	53	000000465285.jpg	0.0	0.0	1.0	103.44499870513876	580.5350646972656	0.8826824586347445	0.0	0.0	1.0	0	pass
A6	A6	54	000000517975.jpg	0.0	0.0	0.9999999999999998	99.67271242439747	608.5680961608887	0.8262523004566352	0.0	0.0	0.9999999999999998	0	pass
A6	A6	55	000000449888.jpg	0.0	0.0	1.0000000000000002	94.87073856087194	600.7411117553711	0.8902054980353034	0.0	0.0	1.0000000000000002	0	pass
A6	A6	56	000000066754.jpg	0.0	0.0	1.0	87.10779385240542	633.5417313575745	0.8818256786895606	0.0	0.0	1.0	0	pass
A6	A6	57	000000165464.jpg	0.0	0.0	1.0000000000000002	110.44684999855028	634.1557922363281	0.8435028041545901	0.0	0.0	1.0000000000000002	0	pass
A6	A6	58	000000042947.jpg	0.0	0.0	1.0	58.25126178744767	395.04368591308594	0.9501858259422107	0.0	0.0	1.0	0	pass
A6	A6	59	000000199403.jpg	0.0	0.0	1.0	103.71388587726487	629.4873161315918	0.8675758636903139	0.0	0.0	1.0	0	pass
A6	A6	60	000000237723.jpg	0.0	0.0	1.0	82.43697030810846	548.2099609375	0.9121695240719221	0.0	0.0	1.0	0	pass
A6	A6	61	000000295589.jpg	0.0	0.0	1.0000000000000002	87.35130085090796	614.5649566650391	0.7121553478640235	0.0	0.0	1.0000000000000002	0	pass
A6	A6	62	000000277088.jpg	0.0	0.0	0.9999999999999998	57.82221985699402	614.8403244018555	0.9093730937907047	0.0	0.0	0.9999999999999998	0	pass
A6	A6	63	000000068646.jpg	0.0	0.0	0.9999999999999998	128.7353797372679	638.3442821502686	0.7343011990120133	0.0	0.0	0.9999999999999998	0	pass
A6	A6	64	000000207074.jpg	0.0	0.0	1.0	59.14316397900382	409.3476867675781	0.9458771699967273	0.0	0.0	1.0	0	pass
A6	A6	65	000000509718.jpg	0.0	0.0	1.0	76.42566137009197	560.2261657714844	0.9154687641799847	0.0	0.0	1.0	0	pass
A6	A6	66	000000014283.jpg	0.0	0.0	1.0000000000000002	81.19267224806879	583.1572265625	0.9101300693127082	0.0	0.0	1.0000000000000002	0	pass
A6	A6	67	000000566968.jpg	0.0	0.0	1.0	106.97218029555347	629.9725131988525	0.7708172601035078	0.0	0.0	1.0	0	pass
A6	A6	68	000000129712.jpg	0.0	0.0	1.0	74.43868988045388	500.81034088134766	0.9382531949112703	0.0	0.0	1.0	0	pass
A6	A6	69	000000464695.jpg	0.0	0.0	1.0000000000000002	89.73712797411613	628.1414089202881	0.8115946267741184	0.0	0.0	1.0000000000000002	0	pass
A6	A6	70	000000031041.jpg	0.0	0.0	1.0000000000000002	109.03978130951523	573.4405975341797	0.8608816184139962	0.0	0.0	1.0000000000000002	0	pass
A6	A6	71	000000506659.jpg	0.0	0.0	1.0	115.87517337360316	540.6774291992188	0.8537444019102014	0.0	0.0	1.0	0	pass
A6	A6	72	000000167267.jpg	0.0	0.0	1.0000000000000002	123.0406122882333	635.112548828125	0.8162855737257565	0.0	0.0	1.0000000000000002	0	pass
A6	A6	73	000000360307.jpg	0.0	0.0	0.9999999999999998	118.85936021677321	627.9889068603516	0.819739229507663	0.0	0.0	0.9999999999999998	0	pass
A6	A6	74	000000102610.jpg	0.0	0.0	0.9999999999999999	102.29666420734591	632.2085871696472	0.808454073021689	0.0	0.0	0.9999999999999999	0	pass
A6	A6	75	000000210736.jpg	0.0	0.0	0.9999999999999998	98.93318576100799	606.8989906311035	0.8677298360228003	0.0	0.0	0.9999999999999998	0	pass
A6	A6	76	000000197576.jpg	0.0	0.0	1.0	137.72687442862326	636.0325465202332	0.7515536459121095	0.0	0.0	1.0	0	pass
A6	A6	77	000000342715.jpg	0.0	0.0	0.9999999999999999	86.07096824723813	635.7648735046387	0.8214434160068608	0.0	0.0	0.9999999999999999	0	pass
A6	A6	78	000000556698.jpg	0.0	0.0	0.9999999999999998	133.84330507977143	633.5879321098328	0.7191609277086675	0.0	0.0	0.9999999999999998	0	pass
A6	A6	79	000000065420.jpg	0.0	0.0	1.0	97.8858022503886	631.910270690918	0.8812178700397749	0.0	0.0	1.0	0	pass
A6	A6	80	000000178189.jpg	0.0	0.0	1.0	110.069218161073	633.2867827415466	0.8016325650510098	0.0	0.0	1.0	0	pass
A6	A6	81	000000318495.jpg	0.0	0.0	1.0	94.20733696492182	508.7675018310547	0.8833998897644465	0.0	0.0	1.0	0	pass
A6	A6	82	000000467803.jpg	0.0	0.0	0.9999999999999999	78.39095918104053	492.4587097167969	0.9060731151902123	0.0	0.0	0.9999999999999999	0	pass
A6	A6	83	000000544983.jpg	0.0	0.0	1.0000000000000002	70.92344838177165	625.7277660369873	0.8179075277930817	0.0	0.0	1.0000000000000002	0	pass
A6	A6	84	000000438993.jpg	0.0	0.0	1.0	76.84423205461766	531.9571170806885	0.9062051958950964	0.0	0.0	1.0	0	pass
A6	A6	85	000000089124.jpg	0.0	0.0	1.0	93.77004463036855	617.7707824707031	0.8197914258881395	0.0	0.0	1.0	0	pass
A6	A6	86	000000262686.jpg	0.0	0.0	1.0000000000000002	80.545504524476	467.6966724395752	0.8894434911915222	0.0	0.0	1.0000000000000002	0	pass
A6	A6	87	000000110514.jpg	0.0	0.0	1.0	125.75937253274851	635.4408411979675	0.7149142545039263	0.0	0.0	1.0	0	pass
A6	A6	88	000000407443.jpg	0.0	0.0	1.0000000000000002	95.6112645222081	526.539909362793	0.8805155765711904	0.0	0.0	1.0000000000000002	0	pass
A6	A6	89	000000403224.jpg	0.0	0.0	1.0000000000000002	103.01374873465961	513.7571716308594	0.8668022293317478	0.0	0.0	1.0000000000000002	0	pass
A6	A6	90	000000101090.jpg	0.0	0.0	1.0000000000000002	86.57295135234793	600.6744976043701	0.8392569475635313	0.0	0.0	1.0000000000000002	0	pass
A6	A6	91	000000430175.jpg	0.0	0.0	1.0	88.14635512977839	634.120174407959	0.6873027198500631	0.0	0.0	1.0	0	pass
A6	A6	92	000000499918.jpg	0.0	0.0	1.0	70.77914567437436	637.3737828731537	0.8830920348072773	0.0	0.0	1.0	0	pass
A6	A6	93	000000277563.jpg	0.0	0.0	0.9999999999999999	88.6306334378322	628.8694000244141	0.8304509044872622	0.0	0.0	0.9999999999999999	0	pass
A6	A6	94	000000239596.jpg	0.0	0.0	0.9999999999999999	68.47838493622011	625.5673065185547	0.8892593974258398	0.0	0.0	0.9999999999999999	0	pass
A6	A6	95	000000164856.jpg	0.0	0.0	0.9999999999999999	116.07241790453593	630.5427474975586	0.8364488162227034	0.0	0.0	0.9999999999999999	0	pass
A6	A6	96	000000457271.jpg	0.0	0.0	1.0000000000000002	104.6791838642127	632.6435527801514	0.8424489612202652	0.0	0.0	1.0000000000000002	0	pass
A6	A6	97	000000373034.jpg	0.0	0.0	1.0000000000000002	125.41998585927817	633.6182308197021	0.7244723307303552	0.0	0.0	1.0000000000000002	0	pass
A6	A6	98	000000491804.jpg	0.0	0.0	1.0	43.65702842512064	399.3565368652344	0.9430481308040278	0.0	0.0	1.0	0	pass
A6	A6	99	000000406298.jpg	0.0	0.0	0.9999999999999998	94.84826782579223	624.4396629333496	0.8282064276630445	0.0	0.0	0.9999999999999998	0	pass
